actual_avg_fare,pred_linear_regression,pred_pca_regression,load_factor,avg_fuel_price,passengers_db1b,competition_unique_carriers,route_avg_arr_delay_rate
332.2582802547771,240.8648041438948,239.730285441096,0.44537480063795853,2.2231333333333336,197.0,1.0,0.20884454631252528
206.22268595041322,258.36754782401096,264.85505588103786,0.5716612377850163,2.2231333333333336,277.0,0.0,0.18066105522479983
153.95476405274115,187.97828013663224,208.85837306622773,0.7090484947554829,2.2231333333333336,10594.0,5.0,0.20884454631252528
155.24222222222224,190.28133215346958,211.1485706985585,0.6243886347011661,2.2231333333333336,1666.0,4.0,0.18066105522479983
330.44232283464567,332.28270550173164,331.79970270501497,0.82046872365537,2.2231333333333336,750.0,2.0,0.2062396282774643
298.0841786743516,256.1852291765162,262.8354616304014,0.7518028553648555,2.2231333333333336,376.0,0.0,0.18066105522479983
267.27622425629295,222.71500617363625,217.50845103273787,0.7518028553648555,2.2231333333333336,472.0,0.0,0.18066105522479983
300.93176470588236,270.96227145046333,276.8078403935403,0.0,2.2231333333333336,17.0,0.0,0.18066105522479983
198.3741847826087,211.4438805751958,220.00115225308667,0.7099856665074057,2.2231333333333336,210.0,0.0,0.18066105522479983
256.98788273615634,365.09638683605095,372.4575553347463,0.8427299703264095,2.2231333333333336,409.0,0.0,0.18066105522479983
213.93026200873362,263.2411344971503,280.07332850157843,0.7325207468879668,2.2231333333333336,2206.0,1.0,0.18066105522479983
257.29555555555555,303.533847009824,308.3800843462227,0.20430107526881722,2.2231333333333336,339.0,0.0,0.18066105522479983
300.3758130434783,280.3967678565422,301.07419327957064,0.8568433146632198,2.2231333333333336,3961.0,3.0,0.18066105522479983
152.698,223.60994068084443,231.1987489037205,0.5234899328859061,2.2231333333333336,24.0,0.0,0.18066105522479983
220.47892917847025,275.8927770341813,254.09764925944705,0.7707761621953717,2.2231333333333336,8262.0,2.0,0.18040542999599665
331.26199208443273,318.6479302692214,329.681966890377,0.8638720189601541,2.2231333333333336,855.0,2.0,0.22080340516094707
249.80733624454146,228.174539740133,240.0186634117351,0.7827971109652002,2.2231333333333336,562.0,1.0,0.18066105522479983
199.12229466119095,267.59752164726905,241.39673582816462,0.7911124838329826,2.2231333333333336,7128.0,4.0,0.18040542999599665
329.30090761750404,289.64703137248347,306.1926513420653,0.8499954042709642,2.2231333333333336,794.0,3.0,0.2062396282774643
181.5256109725686,215.57457290549127,225.99568641817243,0.7633071759478113,2.2231333333333336,682.0,1.0,0.18066105522479983
239.1966666666667,258.91951409750203,264.3771737357922,0.6481481481481481,2.2231333333333336,6.0,0.0,0.18066105522479983
182.94909814323606,225.75846230087643,225.76863596112577,0.7805555555555556,2.2231333333333336,542.0,1.0,0.18066105522479983
331.115652173913,251.49778495207266,263.627289523081,0.86,2.2231333333333336,23.0,0.0,0.18066105522479983
347.7921289355322,374.09998527821716,359.44500622785216,0.8761261261261262,2.2231333333333336,766.0,0.0,0.1662822530232157
265.6277251184834,266.29307324480584,254.44253365193117,0.7827217693467666,2.2231333333333336,627.0,2.0,0.2062396282774643
234.6131421446384,265.28738409167585,287.0965240764609,0.8044829677549783,2.2231333333333336,3945.0,1.0,0.18066105522479983
246.95832487309644,234.81806117606817,251.72274242461745,0.8865233846985672,2.2231333333333336,485.0,1.0,0.18066105522479983
291.91400447427293,334.45208024055233,294.59441993544135,0.8775351014040562,2.2231333333333336,484.0,2.0,0.16850534248952576
200.82683417085428,234.5325727242958,243.67107765451968,0.7018233821952091,2.2231333333333336,762.0,0.0,0.18066105522479983
431.9732524271845,365.7368837715712,312.4328629394997,0.797816265060241,2.2231333333333336,228.0,1.0,0.16850534248952576
317.3800392927308,295.44624025612194,252.8220106481094,0.7529209621993127,2.2231333333333336,808.0,1.0,0.18040542999599665
183.894266487214,200.38897344959577,211.43994256957947,0.5101621274858575,2.2231333333333336,2862.0,1.0,0.18066105522479983
187.5597902097902,187.87766914562138,185.82387301038204,0.5324202592150014,2.2231333333333336,499.0,1.0,0.18066105522479983
211.30293172690764,217.90139920925265,244.83067994198032,0.8382455326061731,2.2231333333333336,353.0,1.0,0.18066105522479983
195.1006766055046,215.35990931469678,232.9137372238305,0.647660666080031,2.2231333333333336,2220.0,1.0,0.18066105522479983
357.0,198.12779603118133,207.10436925012644,0.45714285714285713,2.2231333333333336,2.0,0.0,0.18066105522479983
241.15622257053295,303.91576764518396,320.51334686353226,0.8160576247364723,2.2231333333333336,1836.0,1.0,0.18066105522479983
230.8740976645435,233.9505870669455,250.10684550068163,0.6608729239088451,2.2231333333333336,1270.0,1.0,0.20884454631252528
251.4147433116414,310.1603586836623,310.15139905145946,0.7900763358778626,2.2231333333333336,1576.0,1.0,0.20884454631252528
295.8563757338552,343.61767192958376,351.23004507701097,0.8205885123889081,2.2231333333333336,3900.0,1.0,0.20884454631252528
253.7285625,274.594775139963,299.3448572734601,0.8709842788790157,2.2231333333333336,654.0,1.0,0.18066105522479983
